ID,Labeled Data,Label,Created By,Project Name,Created At,Seconds to Label,External ID,Agreement
cjhnvne0pqwpp0702sngw9k5g,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhnpulmcqlaj0702e0ro44q2%2F70a24fba-2a34-4505-8f0a-355460643f3a%2F%5BNC%5DScreen%20Shot%202018-05-26%20at%2015.03.50.png?alt=media&token=ce97f8ec-bb0f-43dd-90e9-dcc2107ba39b,"{""Construction?"":""0""}",shereen.elaidi@mail.mcgill.ca,Construction - validation set,1527368299000,2.421,[NC]Screen Shot 2018-05-26 at 15.03.50.png,
cjhnvnfj10ogz0756mcd4d3s8,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhnpulmcqlaj0702e0ro44q2%2F70a24fba-2a34-4505-8f0a-355460643f3a%2F%5BNC%5DScreen%20Shot%202018-05-26%20at%2015.03.10.png?alt=media&token=047acb8a-ee67-4c5d-a1ac-bc98a9637a21,"{""Construction?"":""0""}",shereen.elaidi@mail.mcgill.ca,Construction - validation set,1527368301000,1.945,[NC]Screen Shot 2018-05-26 at 15.03.10.png,
cjhnvngz80oh90756yqas49vw,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhnpulmcqlaj0702e0ro44q2%2F70a24fba-2a34-4505-8f0a-355460643f3a%2F%5BNC%5DScreen%20Shot%202018-05-26%20at%2015.02.08.png?alt=media&token=43c4cfb1-23bc-4bde-9da6-e46c40b95aef,"{""Construction?"":""0""}",shereen.elaidi@mail.mcgill.ca,Construction - validation set,1527368303000,1.803,[NC]Screen Shot 2018-05-26 at 15.02.08.png,
cjhnvni6k0ohq0756aiiecogb,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhnpulmcqlaj0702e0ro44q2%2F70a24fba-2a34-4505-8f0a-355460643f3a%2F%5BNC%5DScreen%20Shot%202018-05-26%20at%2015.01.43.png?alt=media&token=e6b96594-c10c-48d9-b380-7fab3f5dc16c,"{""Construction?"":""0""}",shereen.elaidi@mail.mcgill.ca,Construction - validation set,1527368304000,1.645,[NC]Screen Shot 2018-05-26 at 15.01.43.png,
cjhnvnjfjqwqs0702agj6ksoe,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhnpulmcqlaj0702e0ro44q2%2F70a24fba-2a34-4505-8f0a-355460643f3a%2F%5BNC%5DScreen%20Shot%202018-05-26%20at%2015.00.03.png?alt=media&token=b27fa157-76f9-4f99-9415-54a2816225de,"{""Construction?"":""0""}",shereen.elaidi@mail.mcgill.ca,Construction - validation set,1527368306000,1.614,[NC]Screen Shot 2018-05-26 at 15.00.03.png,
cjhnvnkytqwrh0702n90dc4us,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhnpulmcqlaj0702e0ro44q2%2F70a24fba-2a34-4505-8f0a-355460643f3a%2F%5BNC%5DScreen%20Shot%202018-05-26%20at%2014.59.03.png?alt=media&token=8ad014e8-b16a-41b5-95ad-821038669ddc,"{""Construction?"":""0""}",shereen.elaidi@mail.mcgill.ca,Construction - validation set,1527368308000,1.904,[NC]Screen Shot 2018-05-26 at 14.59.03.png,
cjhnvnn6a0ok80756d9x2qut7,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhnpulmcqlaj0702e0ro44q2%2F70a24fba-2a34-4505-8f0a-355460643f3a%2F%5BNC%5DScreen%20Shot%202018-05-26%20at%2014.57.54.png?alt=media&token=b5c3554c-ae07-47fa-8db8-f5d80bffc5f6,"{""Construction?"":""0""}",shereen.elaidi@mail.mcgill.ca,Construction - validation set,1527368311000,2.96,[NC]Screen Shot 2018-05-26 at 14.57.54.png,
cjhnvnojpqws00702utq21obi,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhnpulmcqlaj0702e0ro44q2%2F70a24fba-2a34-4505-8f0a-355460643f3a%2F%5BNC%5DScreen%20Shot%202018-05-26%20at%2014.56.43.png?alt=media&token=7185cb41-d04e-4082-9060-efa71837ee47,"{""Construction?"":""0""}",shereen.elaidi@mail.mcgill.ca,Construction - validation set,1527368313000,1.775,[NC]Screen Shot 2018-05-26 at 14.56.43.png,
cjhnvnq6qqwsj0702i6dgex1f,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhnpulmcqlaj0702e0ro44q2%2F70a24fba-2a34-4505-8f0a-355460643f3a%2F%5BNC%5DScreen%20Shot%202018-05-26%20at%2014.52.42.png?alt=media&token=34513f27-1246-4d39-b773-1e085efb765e,"{""Construction?"":""1""}",shereen.elaidi@mail.mcgill.ca,Construction - validation set,1527368315000,2.158,[NC]Screen Shot 2018-05-26 at 14.52.42.png,
cjhnvnrm3qwss0702fip9xnm2,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhnpulmcqlaj0702e0ro44q2%2F70a24fba-2a34-4505-8f0a-355460643f3a%2F%5BC%5DScreen%20Shot%202018-05-26%20at%2015.18.15.png?alt=media&token=24bb4b8c-8663-42f9-b60e-631d372f4313,"{""Construction?"":""1""}",shereen.elaidi@mail.mcgill.ca,Construction - validation set,1527368317000,1.823,[C]Screen Shot 2018-05-26 at 15.18.15.png,
cjhnvnsxhqwt10702bxk22ota,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhnpulmcqlaj0702e0ro44q2%2F70a24fba-2a34-4505-8f0a-355460643f3a%2F%5BC%5DScreen%20Shot%202018-05-26%20at%2015.15.09.png?alt=media&token=db1f6f4b-645d-42e7-a9ac-5453e957edc9,"{""Construction?"":""1""}",shereen.elaidi@mail.mcgill.ca,Construction - validation set,1527368318000,1.704,[C]Screen Shot 2018-05-26 at 15.15.09.png,
cjhnvnuho0olw0756c9dqhyzd,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhnpulmcqlaj0702e0ro44q2%2F70a24fba-2a34-4505-8f0a-355460643f3a%2F%5BC%5DScreen%20Shot%202018-05-26%20at%2015.14.45.png?alt=media&token=4e2c029f-fb62-455a-ab6b-4909c30711e2,"{""Construction?"":""1""}",shereen.elaidi@mail.mcgill.ca,Construction - validation set,1527368320000,2.011,[C]Screen Shot 2018-05-26 at 15.14.45.png,
cjhnvnvr1qwti070293blzatg,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhnpulmcqlaj0702e0ro44q2%2F70a24fba-2a34-4505-8f0a-355460643f3a%2F%5BC%5DScreen%20Shot%202018-05-26%20at%2015.11.20.png?alt=media&token=a7aa908c-3683-4abb-9919-b84cd9abb874,"{""Construction?"":""1""}",shereen.elaidi@mail.mcgill.ca,Construction - validation set,1527368322000,1.614,[C]Screen Shot 2018-05-26 at 15.11.20.png,
cjhnvnxqu0omt07564x5mv2g2,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhnpulmcqlaj0702e0ro44q2%2F70a24fba-2a34-4505-8f0a-355460643f3a%2F%5BC%5DScreen%20Shot%202018-05-26%20at%2015.01.00.png?alt=media&token=f005401a-866a-40f0-b40e-5ecb28220e7e,"{""Construction?"":""1""}",shereen.elaidi@mail.mcgill.ca,Construction - validation set,1527368325000,2.514,[C]Screen Shot 2018-05-26 at 15.01.00.png,
cjhnvnyyx0on90756gt90mrfz,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhnpulmcqlaj0702e0ro44q2%2F70a24fba-2a34-4505-8f0a-355460643f3a%2F%5BC%5DScreen%20Shot%202018-05-26%20at%2015.00.50.png?alt=media&token=0ba1dad4-31ce-4d35-9a49-b29461500cea,"{""Construction?"":""1""}",shereen.elaidi@mail.mcgill.ca,Construction - validation set,1527368326000,1.669,[C]Screen Shot 2018-05-26 at 15.00.50.png,
cjhnvo0km0onv0756fpml7v1z,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhnpulmcqlaj0702e0ro44q2%2F70a24fba-2a34-4505-8f0a-355460643f3a%2F%5BC%5DScreen%20Shot%202018-05-26%20at%2014.59.30.png?alt=media&token=82ab71f6-c87c-4de3-8c5a-964c63930eee,"{""Construction?"":""1""}",shereen.elaidi@mail.mcgill.ca,Construction - validation set,1527368328000,2.054,[C]Screen Shot 2018-05-26 at 14.59.30.png,
cjhnvo2nmqwue07027yx9fr2k,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhnpulmcqlaj0702e0ro44q2%2F70a24fba-2a34-4505-8f0a-355460643f3a%2F%5BC%5DScreen%20Shot%202018-05-26%20at%2014.58.21.png?alt=media&token=02929f32-4fa0-496b-9b6f-206e1a27f0be,"{""Construction?"":""1""}",shereen.elaidi@mail.mcgill.ca,Construction - validation set,1527368331000,2.643,[C]Screen Shot 2018-05-26 at 14.58.21.png,
cjhnvo4pj0ooq0756bj2498ce,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhnpulmcqlaj0702e0ro44q2%2F70a24fba-2a34-4505-8f0a-355460643f3a%2F%5BC%5DScreen%20Shot%202018-05-26%20at%2014.55.05.png?alt=media&token=bc876bf8-c6f7-4be1-a6e1-84423b2fe506,"{""Construction?"":""1""}",shereen.elaidi@mail.mcgill.ca,Construction - validation set,1527368334000,2.75,[C]Screen Shot 2018-05-26 at 14.55.05.png,
cjhnvo6zrqwur0702tl9jr59t,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhnpulmcqlaj0702e0ro44q2%2F70a24fba-2a34-4505-8f0a-355460643f3a%2F%5BC%5DScreen%20Shot%202018-05-26%20at%2014.53.30.png?alt=media&token=e11de31a-0a75-471e-be18-e48a4e02c254,"{""Construction?"":""1""}",shereen.elaidi@mail.mcgill.ca,Construction - validation set,1527368337000,2.872,[C]Screen Shot 2018-05-26 at 14.53.30.png,
cjhnvo8t00opg0756g6yqkmtj,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhnpulmcqlaj0702e0ro44q2%2F70a24fba-2a34-4505-8f0a-355460643f3a%2F%5BC%5DScreen%20Shot%202018-05-26%20at%2014.53.14.png?alt=media&token=b8f420b6-0335-457b-8dca-7203675feb9f,"{""Construction?"":""1""}",shereen.elaidi@mail.mcgill.ca,Construction - validation set,1527368339000,2.427,[C]Screen Shot 2018-05-26 at 14.53.14.png,
cjhnvobatqwv40702euwfxlzq,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhnpulmcqlaj0702e0ro44q2%2F70a24fba-2a34-4505-8f0a-355460643f3a%2F%5BC%5DScreen%20Shot%202018-05-26%20at%2014.52.24.png?alt=media&token=faa3b282-75d8-4110-8caa-63ccf70b2b37,"{""Construction?"":""1""}",shereen.elaidi@mail.mcgill.ca,Construction - validation set,1527368342000,3.134,[C]Screen Shot 2018-05-26 at 14.52.24.png,
cjhnvocz30oq50756a5iipcni,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhnpulmcqlaj0702e0ro44q2%2F70a24fba-2a34-4505-8f0a-355460643f3a%2F%5BC%5DScreen%20Shot%202018-05-26%20at%2014.52.09.png?alt=media&token=51f6bed5-a49e-486d-94fc-0239ba7d93b3,"{""Construction?"":""1""}",shereen.elaidi@mail.mcgill.ca,Construction - validation set,1527368344000,2.266,[C]Screen Shot 2018-05-26 at 14.52.09.png,
cjhnvoexwqwwa07023ufkdwe6,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhnpulmcqlaj0702e0ro44q2%2F70a24fba-2a34-4505-8f0a-355460643f3a%2F%5BC%5DScreen%20Shot%202018-05-26%20at%2014.51.38.png?alt=media&token=d7cb9941-73a1-4aa9-9492-32f9b3a386c1,"{""Construction?"":""1""}",shereen.elaidi@mail.mcgill.ca,Construction - validation set,1527368347000,2.524,[C]Screen Shot 2018-05-26 at 14.51.38.png,
cjhnvogekqwwj0702qg1uczsg,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhnpulmcqlaj0702e0ro44q2%2F70a24fba-2a34-4505-8f0a-355460643f3a%2F%5BC%5DScreen%20Shot%202018-05-26%20at%2014.50.28.png?alt=media&token=a752e9cb-960e-4ca0-9f8a-fe8d2eb09890,"{""Construction?"":""1""}",shereen.elaidi@mail.mcgill.ca,Construction - validation set,1527368349000,1.918,[C]Screen Shot 2018-05-26 at 14.50.28.png,
cjhnvoi30qwws0702i3p3zefw,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhnpulmcqlaj0702e0ro44q2%2F70a24fba-2a34-4505-8f0a-355460643f3a%2F%5BC%5DScreen%20Shot%202018-05-26%20at%2014.50.04.png?alt=media&token=7bfcc518-b220-42ad-9de3-7cd277d90e3b,"{""Construction?"":""1""}",shereen.elaidi@mail.mcgill.ca,Construction - validation set,1527368351000,2.128,[C]Screen Shot 2018-05-26 at 14.50.04.png,
cjhnvojum0os80756mntp8kas,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhnpulmcqlaj0702e0ro44q2%2F70a24fba-2a34-4505-8f0a-355460643f3a%2F%5BC%5DScreen%20Shot%202018-05-26%20at%2014.48.30.png?alt=media&token=7d575386-f129-48fc-9351-9027be60e261,"{""Construction?"":""1""}",shereen.elaidi@mail.mcgill.ca,Construction - validation set,1527368353000,2.256,[C]Screen Shot 2018-05-26 at 14.48.30.png,
cjhnvolmr0osp0756p5qrwb8a,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhnpulmcqlaj0702e0ro44q2%2F70a24fba-2a34-4505-8f0a-355460643f3a%2F%5BC%5DScreen%20Shot%202018-05-26%20at%2014.48.05.png?alt=media&token=a119930d-7359-4541-993a-1c8bb81346f7,"{""Construction?"":""1""}",shereen.elaidi@mail.mcgill.ca,Construction - validation set,1527368356000,2.391,[C]Screen Shot 2018-05-26 at 14.48.05.png,
cjhnvon5nqwx40702reef1v1z,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhnpulmcqlaj0702e0ro44q2%2F70a24fba-2a34-4505-8f0a-355460643f3a%2F%5BC%5DScreen%20Shot%202018-05-26%20at%2014.47.48.png?alt=media&token=e6c39efe-b529-45b7-84bc-a630038a33fe,"{""Construction?"":""1""}",shereen.elaidi@mail.mcgill.ca,Construction - validation set,1527368358000,1.978,[C]Screen Shot 2018-05-26 at 14.47.48.png,
cjhnvopg5qwxc0702tgyanyld,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhnpulmcqlaj0702e0ro44q2%2F70a24fba-2a34-4505-8f0a-355460643f3a%2F%5BC%5DScreen%20Shot%202018-05-26%20at%2014.46.41.png?alt=media&token=956dc0e2-7c2e-44d7-bd9b-422e4210547c,"{""Construction?"":""1""}",shereen.elaidi@mail.mcgill.ca,Construction - validation set,1527368361000,2.881,[C]Screen Shot 2018-05-26 at 14.46.41.png,
